Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
87,P-76563,2019/09/20 14:41:41,MT1-Rear-08,7,-5.597,-44.244,21703,-4.167,-34.178,0,1,PS-Ocean,ÿ,H2O,1568982985,0.207,0.549,127.77,-0.005,0.015,22.228,78.287,45.663,2.464,77.178,0.854,8.302,0,0,1,41.875,MT1-Rear,8,40,PicarroM
88,P-76563,2019/09/20 14:43:49,MT1-Rear-08,8,-5.511,-44.349,21217,-4.128,-34.529,0,1,PS-Ocean,ÿ,H2O,1568983114,0.214,0.717,219.649,-0.013,-0.037,34.501,76.286,44.527,2.482,75.564,0.854,8.034,0,0,1,41.875,MT1-Rear,8,40,PicarroM
89,P-76563,2019/09/20 14:45:58,MT1-Rear-08,9,-5.536,-44.281,21039,-4.179,-34.516,0,1,PS-Ocean,ÿ,H2O,1568983244,0.187,0.535,338.161,-0.002,0.002,51.87,76.023,42.881,2.474,75.736,0.853,8,0,0,1,41.875,MT1-Rear,8,40,PicarroM
90,P-76563,2019/09/20 14:48:08,MT1-Rear-08,10,-5.58,-44.144,20948,-4.228,-34.431,0,1,PS-Ocean,ÿ,H2O,1568983374,0.243,0.689,396.65,-0.023,0.006,59.838,74.932,43.735,2.517,75.194,0.854,8.143,0,0,1,42.125,MT1-Rear,8,40,PicarroM
91,P-76564,2019/09/20 14:50:20,MT1-Rear-09,1,-34.086,-263.528,21475,-32.732,-255.821,-1,1,TD1,ÿ,H2O,1568983504,0.206,2.868,61.89,-0.012,-0.468,9.259,77.833,45.861,2.389,73,0.854,7.645,0,0,1,42.125,MT1-Rear,9,40,PicarroM
92,P-76564,2019/09/20 14:52:28,MT1-Rear-09,2,-34.414,-272.953,21313,-33.069,-265.302,-1,1,TD1,ÿ,H2O,1568983634,0.227,0.815,496.928,-0.015,-0.102,77.223,77.43,42.845,2.545,79.183,0.854,8.461,0,0,1,42.188,MT1-Rear,9,40,PicarroM
93,P-76564,2019/09/20 14:54:39,MT1-Rear-09,3,-34.562,-274.435,21766,-33.192,-266.664,-1,1,TD1,ÿ,H2O,1568983764,0.214,0.642,146.958,-0.022,-0.033,24.699,77.995,47.253,2.533,77.93,0.854,8.679,0,0,1,42.188,MT1-Rear,9,40,PicarroM
94,P-76564,2019/09/20 14:56:47,MT1-Rear-09,4,-34.513,-275.629,21380,-33.176,-267.994,0,1,TD1,ÿ,H2O,1568983893,0.229,0.549,391.977,-0.015,-0.02,60.336,76.689,46.374,2.471,74.571,0.854,8.168,0,0,1,42.062,MT1-Rear,9,40,PicarroM
95,P-76564,2019/09/20 14:58:58,MT1-Rear-09,5,-34.503,-275.997,21832,-33.132,-268.215,0,1,TD1,ÿ,H2O,1568984023,0.205,0.662,111.262,-0.004,-0.033,18.653,78.907,46.161,2.508,78.388,0.855,8.304,0,0,1,42.062,MT1-Rear,9,40,PicarroM
96,P-76564,2019/09/20 15:01:06,MT1-Rear-09,6,-34.554,-276.255,21908,-33.17,-268.419,0,1,TD1,ÿ,H2O,1568984151,0.255,0.668,86.994,-0.015,-0.018,14.776,78.933,48.001,2.56,75.879,0.854,7.984,0,0,1,42,MT1-Rear,9,40,PicarroM
97,P-76564,2019/09/20 15:03:14,MT1-Rear-09,7,-34.606,-276.363,21910,-33.218,-268.499,0,1,TD1,ÿ,H2O,1568984279,0.22,0.597,158.922,-0.017,-0.016,26.188,79.341,45.48,2.583,81.159,0.854,8.538,0,0,1,41.938,MT1-Rear,9,40,PicarroM
98,P-76564,2019/09/20 15:05:23,MT1-Rear-09,8,-34.624,-276.473,21755,-33.246,-268.657,0,1,TD1,ÿ,H2O,1568984407,0.223,0.532,62.291,-0.017,-0.004,10.46,78.431,45.857,2.494,78.995,0.854,8.541,0,0,1,41.938,MT1-Rear,9,40,PicarroM
99,P-76564,2019/09/20 15:07:31,MT1-Rear-09,9,-34.681,-276.582,21771,-33.306,-268.802,0,1,TD1,ÿ,H2O,1568984536,0.247,0.44,45.257,-0.001,-0.016,4.331,78.36,45.946,2.593,80.416,0.854,8.77,0,0,1,41.875,MT1-Rear,9,40,PicarroM
100,P-76564,2019/09/20 15:09:39,MT1-Rear-09,10,-34.6,-276.652,21840,-33.217,-268.859,0,1,TD1,ÿ,H2O,1568984664,0.202,0.637,89.384,-0.004,0.004,12.823,78.436,47.89,2.478,76.25,0.854,8.52,0,0,1,41.875,MT1-Rear,9,40,PicarroM
101,P-76565,2019/09/20 15:11:49,MT1-Rear-10,1,-20.27,-164.553,21785,-18.869,-155.639,-1,1,NZE,ÿ,H2O,1568984793,0.189,1.561,34.321,0.001,0.247,4.743,78.714,45.788,2.603,77.684,0.854,8.273,0,0,1,41.875,MT1-Rear,10,40,PicarroM
102,P-76565,2019/09/20 15:13:57,MT1-Rear-10,2,-20.088,-160.584,21467,-18.71,-151.772,-1,1,NZE,ÿ,H2O,1568984923,0.24,0.674,312.259,-0.01,0.022,46.434,77.178,45.817,2.55,74.555,0.854,8.239,0,0,1,42.125,MT1-Rear,10,40,PicarroM
103,P-76565,2019/09/20 15:16:09,MT1-Rear-10,3,-20.073,-159.877,21558,-18.686,-151.016,-1,1,NZE,ÿ,H2O,1568985054,0.214,0.759,253.428,0.008,-0.026,41.617,77.336,45.157,2.686,79.469,0.854,8.744,0,0,1,42.188,MT1-Rear,10,40,PicarroM
104,P-76565,2019/09/20 15:18:18,MT1-Rear-10,4,-20.041,-159.834,21481,-18.67,-151.022,0,1,NZE,ÿ,H2O,1568985184,0.267,0.568,343.369,0.005,0.008,52.431,77.039,45.371,2.489,77.715,0.854,8.427,0,0,1,42.438,MT1-Rear,10,40,PicarroM
105,P-76565,2019/09/20 15:20:29,MT1-Rear-10,5,-20.139,-159.306,21377,-18.769,-150.514,0,1,NZE,ÿ,H2O,1568985315,0.247,0.643,424.254,0,0.021,63.641,76.425,46.713,2.339,74.536,0.854,8.16,0,0,1,42.75,MT1-Rear,10,40,PicarroM
106,P-76565,2019/09/20 15:22:41,MT1-Rear-10,6,-20.098,-158.969,21791,-18.704,-149.996,0,1,NZE,ÿ,H2O,1568985445,0.236,0.443,34.944,-0.013,0.001,3.314,78.55,46.197,2.525,77.5,0.854,8.133,0,0,1,42.812,MT1-Rear,10,40,PicarroM
107,P-76565,2019/09/20 15:24:49,MT1-Rear-10,7,-20.135,-158.789,21850,-18.727,-149.799,0,1,NZE,ÿ,H2O,1568985574,0.226,0.551,69.313,-0.008,-0.026,9.198,78.706,46.48,2.697,77.988,0.854,8.326,0,0,1,42.562,MT1-Rear,10,40,PicarroM
108,P-76565,2019/09/20 15:26:58,MT1-Rear-10,8,-20.009,-158.777,21885,-18.594,-149.836,0,1,NZE,ÿ,H2O,1568985703,0.208,0.74,44.257,-0.008,-0.009,3.823,78.776,45.826,2.551,81.469,0.855,8.882,0,0,1,42.375,MT1-Rear,10,40,PicarroM
109,P-76565,2019/09/20 15:29:07,MT1-Rear-10,9,-20.076,-158.98,21766,-18.68,-150.063,0,1,NZE,ÿ,H2O,1568985833,0.226,0.654,169.015,-0.015,-0.037,29.016,78.441,47.277,2.453,74.565,0.854,7.816,0,0,1,42.188,MT1-Rear,10,40,PicarroM
110,P-76565,2019/09/20 15:31:16,MT1-Rear-10,10,-20.107,-158.812,21786,-18.713,-149.87,0,1,NZE,ÿ,H2O,1568985961,0.172,0.503,45.022,-0.012,0.012,6.969,78.858,44.685,2.588,80.219,0.854,8.571,0,0,1,42.062,MT1-Rear,10,40,PicarroM
111,P-76566,2019/09/20 15:33:25,MT1-Rear-11,1,-20.048,-158.802,21871,-18.651,-149.824,-1,1,NZE,ÿ,H2O,1568986090,0.252,0.64,34.957,-0.019,-0.078,-3.03,78.552,46.405,2.653,79.866,0.854,8.678,0,0,1,42.125,MT1-Rear,11,40,PicarroM
112,P-76566,2019/09/20 15:35:34,MT1-Rear-11,2,-20.068,-158.945,21783,-18.666,-149.973,-1,1,NZE,ÿ,H2O,1568986219,0.225,0.733,136.774,-0.007,0.004,21.665,78.42,46.683,2.471,76.557,0.854,8.307,0,0,1,42.25,MT1-Rear,11,40,PicarroM
113,P-76566,2019/09/20 15:37:44,MT1-Rear-11,3,-20.031,-158.858,21764,-18.633,-149.874,-1,1,NZE,ÿ,H2O,1568986348,0.202,0.573,66.752,-0.009,0.005,10.641,78.963,44.652,2.559,79.925,0.853,8.303,0,0,1,42.188,MT1-Rear,11,40,PicarroM
114,P-76566,2019/09/20 15:39:52,MT1-Rear-11,4,-20.053,-159.012,21852,-18.652,-150.033,0,1,NZE,ÿ,H2O,1568986476,0.266,0.535,73.803,-0.023,0.011,12.164,78.619,45.554,2.547,81.93,0.855,8.85,0,0,1,42.062,MT1-Rear,11,40,PicarroM
115,P-76566,2019/09/20 15:42:01,MT1-Rear-11,5,-20.102,-158.899,21837,-18.696,-149.911,0,1,NZE,ÿ,H2O,1568986605,0.173,0.715,76.911,-0.003,0.009,12.829,78.624,45.677,2.635,80.853,0.854,8.617,0,0,1,41.938,MT1-Rear,11,40,PicarroM
116,P-76566,2019/09/20 15:44:10,MT1-Rear-11,6,-20.075,-158.701,21336,-18.702,-149.932,0,1,NZE,ÿ,H2O,1568986735,0.21,0.411,421.892,-0.005,-0.012,69.857,76.117,45.167,2.6,79.377,0.855,8.888,0,0,1,41.938,MT1-Rear,11,40,PicarroM
117,P-76566,2019/09/20 15:46:20,MT1-Rear-11,7,-20.069,-158.51,21650,-18.677,-149.614,0,1,NZE,ÿ,H2O,1568986865,0.17,0.569,155.979,-0.017,-0.027,24.803,78.28,45.854,2.466,75.627,0.854,8.202,0,0,1,42.125,MT1-Rear,11,40,PicarroM
118,P-76566,2019/09/20 15:48:30,MT1-Rear-11,8,-20.051,-158.625,21849,-18.645,-149.641,0,1,NZE,ÿ,H2O,1568986994,0.227,0.614,123.518,-0.024,-0.058,19.817,79.12,46.265,2.593,76.786,0.854,8.199,0,0,1,42.438,MT1-Rear,11,40,PicarroM
119,P-76566,2019/09/20 15:50:39,MT1-Rear-11,9,-20.101,-158.684,21820,-18.701,-149.693,0,1,NZE,ÿ,H2O,1568987124,0.248,0.643,74.361,-0.009,-0.045,11.516,79.053,46.067,2.49,76.084,0.854,8.169,0,0,1,42.438,MT1-Rear,11,40,PicarroM
120,P-76566,2019/09/20 15:52:49,MT1-Rear-11,10,-20.083,-158.745,21816,-18.683,-149.766,0,1,NZE,ÿ,H2O,1568987254,0.227,0.465,60.306,-0.017,-0.034,9.541,78.723,47.141,2.435,75.103,0.855,8.038,0,0,1,42.562,MT1-Rear,11,40,PicarroM
121,P-76567,2019/09/20 15:54:58,MT1-Rear-12,1,-20.025,-158.782,21894,-18.617,-149.734,-1,1,NZE,ÿ,H2O,1568987382,0.172,0.698,28.466,-0.009,0.002,-2.587,79.796,46.726,2.382,72.657,0.855,7.454,0,0,1,42.75,MT1-Rear,12,40,PicarroM
122,P-76567,2019/09/20 15:57:06,MT1-Rear-12,2,-20.098,-158.863,21808,-18.705,-149.924,-1,1,NZE,ÿ,H2O,1568987511,0.18,0.61,191.329,-0.007,-0.043,31.716,78.65,47.344,2.417,73.929,0.855,7.964,0,0,1,42.938,MT1-Rear,12,40,PicarroM
123,P-76567,2019/09/20 15:59:15,MT1-Rear-12,3,-20.136,-158.751,21885,-18.716,-149.738,-1,1,NZE,ÿ,H2O,1568987640,0.228,0.579,43.56,-0.019,0.021,-4.204,79.522,46.305,2.358,75.115,0.854,7.554,0,0,1,42.75,MT1-Rear,12,40,PicarroM
124,P-76567,2019/09/20 16:01:25,MT1-Rear-12,4,-20.062,-158.703,21848,-18.66,-149.714,0,1,NZE,ÿ,H2O,1568987769,0.206,0.75,133.25,-0.003,-0.03,22.942,78.962,45.389,2.583,81.113,0.854,8.742,0,0,1,42.5,MT1-Rear,12,40,PicarroM
125,P-76567,2019/09/20 16:03:33,MT1-Rear-12,5,-20.129,-158.784,21782,-18.737,-149.815,0,1,NZE,ÿ,H2O,1568987897,0.235,0.721,37.183,-0.021,-0.008,5.336,79.078,44.879,2.463,78.913,0.854,8.329,0,0,1,42.25,MT1-Rear,12,40,PicarroM
126,P-76567,2019/09/20 16:05:41,MT1-Rear-12,6,-20.068,-158.731,21906,-18.66,-149.693,0,1,NZE,ÿ,H2O,1568988026,0.217,0.634,52.44,-0.013,0.024,6.065,78.854,45.326,2.689,82.951,0.855,9.265,0,0,1,42.125,MT1-Rear,12,40,PicarroM
127,P-76567,2019/09/20 16:07:50,MT1-Rear-12,7,-20.078,-158.893,21877,-18.674,-149.906,0,1,NZE,ÿ,H2O,1568988154,0.194,0.604,103.76,-0.005,-0.04,17.747,78.538,47.269,2.551,78.583,0.855,8.574,0,0,1,42.062,MT1-Rear,12,40,PicarroM
128,P-76567,2019/09/20 16:09:58,MT1-Rear-12,8,-20,-158.819,21721,-18.601,-149.902,0,1,NZE,ÿ,H2O,1568988283,0.218,0.697,62.146,0,0.033,9.294,78.25,45.395,2.683,80.096,0.855,8.764,0,0,1,41.938,MT1-Rear,12,40,PicarroM
129,P-76567,2019/09/20 16:12:07,MT1-Rear-12,9,-19.985,-159.046,21396,-18.603,-150.242,0,1,NZE,ÿ,H2O,1568988412,0.203,0.607,157.107,-0.019,-0.014,22.523,77.112,45.522,2.415,75.102,0.854,8.007,0,0,1,42,MT1-Rear,12,40,PicarroM
130,P-76567,2019/09/20 16:14:16,MT1-Rear-12,10,-20.121,-158.631,21831,-18.722,-149.636,0,1,NZE,ÿ,H2O,1568988541,0.324,0.55,28.217,-0.025,-0.022,3.941,78.107,47.16,2.556,78.873,0.854,8.799,0,0,1,42.125,MT1-Rear,12,40,PicarroM
131,P-76568,2019/09/20 16:16:25,MT1-Rear-13,1,-34.298,-270.027,21864,-32.921,-262.172,-1,1,TD1,ÿ,H2O,1568988670,0.235,1.759,42.187,-0.004,-0.291,3.58,78.972,47.094,2.423,76.158,0.854,8.236,0,0,1,42.125,MT1-Rear,13,40,PicarroM
132,P-76568,2019/09/20 16:18:34,MT1-Rear-13,2,-34.609,-275.006,21899,-33.232,-267.183,-1,1,TD1,ÿ,H2O,1568988798,0.273,0.769,51.274,-0.025,-0.097,8.035,79.591,45.966,2.537,77.088,0.854,8.205,0,0,1,42.125,MT1-Rear,13,40,PicarroM
133,P-76568,2019/09/20 16:20:43,MT1-Rear-13,3,-34.607,-276.17,21876,-33.219,-268.348,-1,1,TD1,ÿ,H2O,1568988928,0.204,0.74,86.949,-0.015,-0.039,13.757,78.606,47.444,2.602,77.473,0.854,8.536,0,0,1,42.188,MT1-Rear,13,40,PicarroM
134,P-76568,2019/09/20 16:22:52,MT1-Rear-13,4,-34.569,-276.434,21608,-33.202,-268.733,0,1,TD1,ÿ,H2O,1568989057,0.23,0.674,268.074,0.004,-0.015,41.324,77.815,47.41,2.375,72.572,0.854,7.825,0,0,1,42.125,MT1-Rear,13,40,PicarroM
135,P-76568,2019/09/20 16:25:02,MT1-Rear-13,5,-34.685,-276.907,21937,-33.306,-269.054,0,1,TD1,ÿ,H2O,1568989186,0.174,0.6,34.922,-0.001,-0.022,3.761,79.558,46.462,2.477,77.344,0.855,8.23,0,0,1,42,MT1-Rear,13,40,PicarroM
136,P-76568,2019/09/20 16:27:10,MT1-Rear-13,6,-34.635,-276.99,21805,-33.268,-269.167,0,1,TD1,ÿ,H2O,1568989315,0.199,0.681,131.591,-0.002,-0.006,22.235,78.396,46.795,2.472,78.442,0.854,8.576,0,0,1,41.938,MT1-Rear,13,40,PicarroM
137,P-76568,2019/09/20 16:29:20,MT1-Rear-13,7,-34.532,-276.858,21658,-33.166,-269.089,0,1,TD1,ÿ,H2O,1568989444,0.163,0.741,191.7,-0.005,-0.04,31.022,78.04,46.409,2.474,76.493,0.855,8.255,0,0,1,41.938,MT1-Rear,13,40,PicarroM
138,P-76568,2019/09/20 16:31:29,MT1-Rear-13,8,-34.66,-277.057,21748,-33.295,-269.298,0,1,TD1,ÿ,H2O,1568989574,0.182,0.512,176.287,-0.003,-0.016,27.865,77.924,46.806,2.473,79.006,0.854,8.768,0,0,1,41.812,MT1-Rear,13,40,PicarroM
139,P-76568,2019/09/20 16:33:39,MT1-Rear-13,9,-34.526,-277.14,21291,-33.189,-269.562,0,1,TD1,ÿ,H2O,1568989705,0.212,0.577,248.989,-0.009,-0.03,40.838,76.059,46.271,2.466,75.753,0.855,8.283,0,0,1,41.875,MT1-Rear,13,40,PicarroM
140,P-76568,2019/09/20 16:35:49,MT1-Rear-13,10,-34.561,-277.083,21444,-33.201,-269.413,0,1,TD1,ÿ,H2O,1568989835,0.2,0.517,398.76,-0.001,-0.009,61.359,76.898,47.611,2.405,70.434,0.854,7.627,0,0,1,41.812,MT1-Rear,13,40,PicarroM
141,P-76569,2019/09/20 16:38:00,MT1-Rear-14,1,-21.752,-177.215,21806,-20.352,-168.411,-1,1,GroeS1,ÿ,H2O,1568989965,0.189,1.323,57.39,-0.01,0.207,9.563,78.84,47.212,2.438,73.473,0.854,7.722,0,0,1,41.812,MT1-Rear,14,40,PicarroM
142,P-76569,2019/09/20 16:40:09,MT1-Rear-14,2,-21.628,-173.759,21680,-20.24,-164.953,-1,1,GroeS1,ÿ,H2O,1568990094,0.217,0.732,229.976,-0.024,0.044,37.129,78.255,47.261,2.459,71.765,0.854,7.587,0,0,1,41.75,MT1-Rear,14,40,PicarroM
143,P-76569,2019/09/20 16:42:19,MT1-Rear-14,3,-21.698,-172.601,21882,-20.297,-163.76,-1,1,GroeS1,ÿ,H2O,1568990223,0.204,0.564,45.924,-0.015,-0.014,5.496,79.282,47.226,2.402,73.827,0.855,7.685,0,0,1,41.75,MT1-Rear,14,40,PicarroM
144,P-76569,2019/09/20 16:44:28,MT1-Rear-14,4,-21.596,-172.482,21363,-20.227,-163.834,0,1,GroeS1,ÿ,H2O,1568990353,0.186,0.603,110.496,-0.012,0.026,10.181,76.563,45.703,2.436,75.461,0.854,8.278,0,0,1,41.75,MT1-Rear,14,40,PicarroM
145,P-76569,2019/09/20 16:46:38,MT1-Rear-14,5,-21.553,-172.366,21823,-20.167,-163.538,0,1,GroeS1,ÿ,H2O,1568990482,0.282,0.74,57.061,-0.022,0.016,8.949,78.772,46.46,2.558,76.82,0.854,8.527,0,0,1,41.938,MT1-Rear,14,40,PicarroM
146,P-76569,2019/09/20 16:48:47,MT1-Rear-14,6,-21.566,-172.095,21911,-20.165,-163.193,0,1,GroeS1,ÿ,H2O,1568990611,0.16,0.641,38,-0.003,-0.02,2.572,78.728,48.033,2.555,75.581,0.854,8.381,0,0,1,42.312,MT1-Rear,14,40,PicarroM
147,P-76569,2019/09/20 16:50:55,MT1-Rear-14,7,-21.537,-171.953,21866,-20.136,-163.054,0,1,GroeS1,ÿ,H2O,1568990740,0.242,0.682,72.753,-0.008,0.012,9.474,78.655,46.177,2.567,80.478,0.855,8.661,0,0,1,42.312,MT1-Rear,14,40,PicarroM
148,P-76569,2019/09/20 16:53:04,MT1-Rear-14,8,-21.617,-171.961,21755,-20.22,-163.181,0,1,GroeS1,ÿ,H2O,1568990869,0.228,0.697,201.491,-0.023,-0.018,32.61,78.501,46.218,2.535,76.528,0.854,8.4,0,0,1,42.312,MT1-Rear,14,40,PicarroM
149,P-76569,2019/09/20 16:55:14,MT1-Rear-14,9,-21.62,-172.372,21407,-20.25,-163.69,0,1,GroeS1,ÿ,H2O,1568990999,0.248,0.545,347.497,-0.003,-0.011,53.6,76.539,45.794,2.525,77.034,0.854,8.344,0,0,1,42.25,MT1-Rear,14,40,PicarroM
150,P-76569,2019/09/20 16:57:24,MT1-Rear-14,10,-21.64,-172.321,21825,-20.243,-163.454,0,1,GroeS1,ÿ,H2O,1568991128,0.215,0.68,65.222,-0.001,0.016,10.64,78.725,44.917,2.641,81.462,0.854,8.713,0,0,1,42.188,MT1-Rear,14,40,PicarroM
151,P-76570,2019/09/20 16:59:32,MT1-Rear-15,1,-21.516,-172.224,21740,-20.122,-163.423,-1,1,GroeS1,ÿ,H2O,1568991256,0.201,0.576,106.993,0.001,-0.018,16.785,77.738,46.704,2.648,78.799,0.854,8.582,0,0,1,42.062,MT1-Rear,15,40,PicarroM
152,P-76570,2019/09/20 17:01:41,MT1-Rear-15,2,-21.549,-171.855,21954,-20.128,-162.939,-1,1,GroeS1,ÿ,H2O,1568991385,0.251,0.605,92.448,-0.023,0.01,12.307,79.228,47.236,2.542,76.712,0.854,8.34,0,0,1,42.188,MT1-Rear,15,40,PicarroM
153,P-76570,2019/09/20 17:03:50,MT1-Rear-15,3,-21.588,-171.84,21815,-20.198,-162.986,-1,1,GroeS1,ÿ,H2O,1568991514,0.26,0.882,48.722,-0.024,-0.06,7.591,78.728,47.069,2.348,74.582,0.854,8.048,0,0,1,42.438,MT1-Rear,15,40,PicarroM
154,P-76570,2019/09/20 17:05:58,MT1-Rear-15,4,-21.595,-171.713,21852,-20.191,-162.862,0,1,GroeS1,ÿ,H2O,1568991642,0.213,0.652,33.536,-0.018,-0.073,4.406,78.659,47.912,2.262,73.851,0.853,7.813,0,0,1,42.5,MT1-Rear,15,40,PicarroM
155,P-76570,2019/09/20 17:08:07,MT1-Rear-15,5,-21.66,-171.855,21863,-20.247,-163.007,0,1,GroeS1,ÿ,H2O,1568991770,0.247,0.657,75.055,-0.001,-0.018,12.297,78.705,46.687,2.484,77.935,0.854,8.153,0,0,1,42.312,MT1-Rear,15,40,PicarroM
156,P-76570,2019/09/20 17:10:14,MT1-Rear-15,6,-21.518,-171.855,21748,-20.122,-163.022,0,1,GroeS1,ÿ,H2O,1568991899,0.186,0.647,112.883,-0.007,-0.013,17.404,78.317,47,2.4,75.174,0.854,7.905,0,0,1,42.188,MT1-Rear,15,40,PicarroM
157,P-76570,2019/09/20 17:12:23,MT1-Rear-15,7,-21.616,-171.826,21822,-20.222,-162.965,0,1,GroeS1,ÿ,H2O,1568992028,0.264,0.582,123.456,-0.02,-0.041,18.504,78.835,46.386,2.515,77.581,0.854,8.312,0,0,1,42.125,MT1-Rear,15,40,PicarroM
158,P-76570,2019/09/20 17:14:33,MT1-Rear-15,8,-21.591,-171.891,21683,-20.215,-163.131,0,1,GroeS1,ÿ,H2O,1568992158,0.214,0.619,207.097,-0.004,0.006,33.973,78.137,46.762,2.438,74.742,0.854,7.946,0,0,1,42.438,MT1-Rear,15,40,PicarroM
159,P-76570,2019/09/20 17:16:43,MT1-Rear-15,9,-21.586,-171.757,21868,-20.185,-162.856,0,1,GroeS1,ÿ,H2O,1568992287,0.191,0.634,45.523,-0.014,-0.013,5.707,78.783,46.874,2.509,76.716,0.854,8.366,0,0,1,42.5,MT1-Rear,15,40,PicarroM
160,P-76570,2019/09/20 17:18:51,MT1-Rear-15,10,-21.67,-171.859,21916,-20.26,-162.973,0,1,GroeS1,ÿ,H2O,1568992415,0.203,0.527,56.471,-0.012,-0.019,7.054,78.388,47.079,2.621,79.581,0.854,8.762,0,0,1,42.375,MT1-Rear,15,40,PicarroM
161,P-76571,2019/09/20 17:20:59,MT1-Rear-16,1,-21.613,-171.777,21682,-20.216,-163.005,-1,1,GroeS1,ÿ,H2O,1568992543,0.186,0.602,189.178,-0.002,-0.023,31.132,78.607,45.845,2.364,74.681,0.854,7.58,0,0,1,42.25,MT1-Rear,16,40,PicarroM
162,P-76571,2019/09/20 17:23:07,MT1-Rear-16,2,-21.609,-171.987,21959,-20.19,-163.118,-1,1,GroeS1,ÿ,H2O,1568992671,0.191,0.799,28.615,-0.009,-0.065,-0.203,78.622,48.82,2.435,75.366,0.855,8.359,0,0,1,42.438,MT1-Rear,16,40,PicarroM
163,P-76571,2019/09/20 17:25:16,MT1-Rear-16,3,-21.623,-171.713,21840,-20.228,-162.842,-1,1,GroeS1,ÿ,H2O,1568992800,0.196,0.476,74.014,-0.01,-0.036,11.691,78.374,47.613,2.486,76.11,0.854,8.265,0,0,1,42.312,MT1-Rear,16,40,PicarroM
164,P-76571,2019/09/20 17:27:25,MT1-Rear-16,4,-21.55,-172.135,21714,-20.151,-163.34,0,1,GroeS1,ÿ,H2O,1568992929,0.276,0.646,141.405,-0.025,0.014,22.247,78.606,45.694,2.472,76.638,0.854,8.079,0,0,1,42.188,MT1-Rear,16,40,PicarroM
165,P-76571,2019/09/20 17:29:34,MT1-Rear-16,5,-21.598,-171.796,21890,-20.204,-162.922,0,1,GroeS1,ÿ,H2O,1568993058,0.27,0.731,105.622,-0.02,-0.036,17.552,79.164,46.646,2.441,76.544,0.854,8.149,0,0,1,42.062,MT1-Rear,16,40,PicarroM
166,P-76571,2019/09/20 17:31:42,MT1-Rear-16,6,-21.579,-172.306,21495,-20.2,-163.574,0,1,GroeS1,ÿ,H2O,1568993188,0.278,0.563,332.591,-0.025,-0.027,50.971,76.591,46.786,2.529,76.797,0.853,8.503,0,0,1,41.938,MT1-Rear,16,40,PicarroM
167,P-76571,2019/09/20 17:33:53,MT1-Rear-16,7,-21.643,-171.899,21802,-20.245,-163.068,0,1,GroeS1,ÿ,H2O,1568993317,0.253,0.743,183.734,-0.012,0.017,29.674,78.865,45.998,2.458,76.508,0.854,8.017,0,0,1,41.875,MT1-Rear,16,40,PicarroM
168,P-76571,2019/09/20 17:36:02,MT1-Rear-16,8,-21.555,-171.891,21887,-20.152,-163.031,0,1,GroeS1,ÿ,H2O,1568993445,0.218,0.476,79.071,-0.018,-0.005,12.763,79.374,48.309,2.258,69.209,0.855,7.097,0,0,1,41.875,MT1-Rear,16,40,PicarroM
169,P-76571,2019/09/20 17:38:11,MT1-Rear-16,9,-21.67,-172.047,19039,-20.485,-164.325,0,1,GroeS1,ÿ,H2O,1568993577,0.184,0.764,705.721,-0.007,0.013,100.251,66.795,41.134,2.003,65.051,0.854,7.115,0,0,1,41.812,MT1-Rear,16,40,PicarroM
170,P-76571,2019/09/20 17:40:24,MT1-Rear-16,10,-21.611,-172.045,21760,-20.221,-163.233,0,1,GroeS1,ÿ,H2O,1568993708,0.222,0.612,190.119,-0.002,-0.011,28.8,78.048,45.989,2.637,80.05,0.854,8.673,0,0,1,41.812,MT1-Rear,16,40,PicarroM
171,P-76572,2019/09/20 17:42:34,MT1-Rear-17,1,-34.367,-270.854,21819,-32.989,-263.034,-1,1,TD1,ÿ,H2O,1568993838,0.232,1.241,88.085,-0.019,-0.188,14.571,78.605,47.247,2.442,75.899,0.854,7.939,0,0,1,41.75,MT1-Rear,17,40,PicarroM
172,P-76572,2019/09/20 17:44:42,MT1-Rear-17,2,-34.52,-275.137,21835,-33.152,-267.301,-1,1,TD1,ÿ,H2O,1568993966,0.297,0.586,100.621,-0.012,-0.041,14.709,79.655,46.256,2.314,73.916,0.854,7.294,0,0,1,41.75,MT1-Rear,17,40,PicarroM
173,P-76572,2019/09/20 17:46:50,MT1-Rear-17,3,-34.585,-276.151,21862,-33.2,-268.336,-1,1,TD1,ÿ,H2O,1568994094,0.18,0.461,195.293,-0.012,0.003,33.093,78.973,46.301,2.49,79.018,0.854,8.325,0,0,1,41.938,MT1-Rear,17,40,PicarroM
174,P-76572,2019/09/20 17:48:58,MT1-Rear-17,4,-34.608,-276.814,21731,-33.239,-269.061,0,1,TD1,ÿ,H2O,1568994222,0.214,0.597,77.025,-0.02,-0.01,11.818,77.898,48.696,2.467,72.752,0.854,7.878,0,0,1,42.312,MT1-Rear,17,40,PicarroM
