Line,Analysis,TimeCode,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,Ignore,Good,Identifier 1,Identifier 2,GasConfiguration,TimestampMean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DASTemp,Tray,Sample,Job,Method,block,o18_True,H2_True,useForDriftCorr,useForCalibration
136,P-3686,2015/11/2702:45:03,1-38,1,-45.025299998809096,-355.91722699699267,18676,-1,1,DUNE14-14,,H2O,1448615946.52,0.272,1.009,23.241,0.003,0.016,0.524,101.61,56.006,3.084,85.265,0.889,0.328,-0,-0,1,38.312,MT1-Frnt,38,24,Picarro,,,,,
137,P-3686,2015/11/2702:53:54,1-38,2,-45.05492721689307,-355.56858161681106,19280,-1,1,DUNE14-14,,H2O,1448616476.98,0.234,1.115,18.649,0.002,0.018,0.419,105.256,57.54,3.242,88.735,0.893,0.386,0,0,1,38.188,MT1-Frnt,38,24,Picarro,,,,,
138,P-3686,2015/11/2703:02:45,1-38,3,-45.053784282268076,-355.5028674776973,19457,-1,1,DUNE14-14,,H2O,1448617008.63,0.28,1.014,18.601,0.003,0.017,0.394,106.336,58.57,3.189,87.838,0.893,0.249,0,0,1,38.25,MT1-Frnt,38,24,Picarro,,,,,
139,P-3687,2015/11/2703:11:37,1-39,1,-43.512057716604836,-340.2072719640494,18617,-1,1,DUNE14-15,,H2O,1448617540.7,0.27,0.955,21.048,0.004,0.016,0.484,101.237,55.363,3.121,85.861,0.889,0.545,-0,-0,1,38.25,MT1-Frnt,39,24,Picarro,,,,,
140,P-3687,2015/11/2703:20:29,1-39,2,-43.465273106574735,-339.8195505149607,18869,-1,1,DUNE14-15,,H2O,1448618072.28,0.236,0.957,20.936,0.002,0.016,0.464,103.114,56.193,3.086,85.24,0.891,0.157,-0,-0,1,38.125,MT1-Frnt,39,24,Picarro,,,,,
141,P-3687,2015/11/2703:29:20,1-39,3,-43.44357958595092,-339.71813631414295,18759,-1,1,DUNE14-15,,H2O,1448618605.09,0.251,1.1,20.584,0.002,0.019,0.473,102.093,56.123,3.122,85.739,0.89,0.318,0,0,1,38.188,MT1-Frnt,39,24,Picarro,,,,,
142,P-3688,2015/11/2703:38:12,1-40,1,-42.43000862598031,-330.0875649405662,18658,-1,1,DUNE14-16,,H2O,1448619136.62,0.249,1.012,22.148,0.003,0.015,0.495,101.412,55.786,3.154,85.589,0.891,0.347,-0,-0,1,38.125,MT1-Frnt,40,24,Picarro,,,,,
143,P-3688,2015/11/2703:47:04,1-40,2,-42.402567107824794,-329.7745263250177,18723,-1,1,DUNE14-16,,H2O,1448619669.27,0.239,1.059,19.142,0.003,0.015,0.411,101.783,56.466,3.067,84.364,0.888,0.231,0,0,1,38.188,MT1-Frnt,40,24,Picarro,,,,,
144,P-3688,2015/11/2703:55:56,1-40,3,-42.41695720986527,-329.7681543698174,18786,-1,1,DUNE14-16,,H2O,1448620200.64,0.255,0.967,20.319,0.002,0.015,0.444,102.443,55.622,3.156,86.969,0.888,0.44,0,0,1,38.188,MT1-Frnt,40,24,Picarro,,,,,
145,P-3689,2015/11/2704:04:47,1-41,1,-42.02614385591252,-327.4047179186799,18639,-1,1,DUNE14-17,,H2O,1448620733.31,0.234,0.962,21.405,0.002,0.014,0.458,101.767,55.58,3.033,84.162,0.888,0.08,-0,-0,1,38.062,MT1-Frnt,41,24,Picarro,,,,,
146,P-3689,2015/11/2704:13:39,1-41,2,-42.025315603188766,-327.38909038967455,18912,-1,1,DUNE14-17,,H2O,1448621264.51,0.268,1.032,20.811,0.003,0.015,0.459,103.218,55.876,3.192,87.469,0.889,0.406,-0,-0,1,38.188,MT1-Frnt,41,24,Picarro,,,,,
147,P-3689,2015/11/2704:22:31,1-41,3,-42.06333099939772,-327.3794038595379,19013,-1,1,DUNE14-17,,H2O,1448621796.43,0.243,0.955,19.716,0.002,0.016,0.429,103.859,56.316,3.147,87.362,0.89,0.41,0,0,1,38.188,MT1-Frnt,41,24,Picarro,,,,,
148,P-3690,2015/11/2704:31:23,1-42,1,-42.29093307869065,-330.44989355050774,18610,-1,1,DUNE14-18,,H2O,1448622329.63,0.244,0.961,21.792,0.003,0.015,0.491,102.168,55.278,3.11,85.614,0.892,0.37,0,0,1,38.25,MT1-Frnt,42,24,Picarro,,,,,
149,P-3690,2015/11/2704:40:15,1-42,2,-42.327995357571915,-330.5607705188566,19127,-1,1,DUNE14-18,,H2O,1448622861.98,0.251,1.061,19.392,0.003,0.019,0.423,105.447,56.508,3.22,88.59,0.891,0.437,0,0,1,38.25,MT1-Frnt,42,24,Picarro,,,,,
150,P-3690,2015/11/2704:49:08,1-42,3,-42.2902222605807,-330.4290714828554,18944,-1,1,DUNE14-18,,H2O,1448623394.42,0.249,1.171,22.258,0.002,0.018,0.499,104.262,56.213,3.155,86.985,0.89,0.217,-0,-0,1,38.062,MT1-Frnt,42,24,Picarro,,,,,
151,P-3691,2015/11/2704:58:00,1-43,1,-43.182564321755436,-338.89985041742204,18738,-1,1,DUNE14-19,,H2O,1448623926.9,0.273,1.131,23.103,0.003,0.019,0.511,102.571,56.05,3.158,86.128,0.889,0.44,-0,-0,1,38.188,MT1-Frnt,43,24,Picarro,,,,,
152,P-3691,2015/11/2705:06:52,1-43,2,-43.18043569110039,-339.245973638921,18903,-1,1,DUNE14-19,,H2O,1448624459.39,0.261,1.139,19.825,0.003,0.02,0.428,103.655,56.536,3.209,86.626,0.892,0.419,0,0,1,38.188,MT1-Frnt,43,24,Picarro,,,,,
153,P-3691,2015/11/2705:15:44,1-43,3,-43.23708976035511,-339.2672713100433,19097,-1,1,DUNE14-19,,H2O,1448624991.66,0.264,1.014,19.34,0.003,0.017,0.438,104.786,56.743,3.165,87.424,0.891,0.282,0,0,1,38.25,MT1-Frnt,43,24,Picarro,,,,,
